0.5510253	0.44897476
0.569624	0.43037596
0.56426096	0.43573898
0.5627319	0.437268
0.5671891	0.4328108
0.5602763	0.43972367
0.5527948	0.4472052
0.5771532	0.4228468
0.5751349	0.4248652
0.5724819	0.42751816
0.57968384	0.4203162
0.570976	0.42902404
0.52523226	0.47476777
0.524885	0.475115
0.56477475	0.43522522
0.5693149	0.43068507
0.5425098	0.45749015
0.5392519	0.4607481
0.5510001	0.44899988
0.5485567	0.45144328
0.5242595	0.4757405
0.5244018	0.4755982
0.5283386	0.47166133
0.66013527	0.3398648
0.66013527	0.3398648
0.585221	0.41477904
0.58395714	0.41604286
0.5852016	0.41479835
0.57020175	0.42979825
0.5679541	0.43204588
0.5753172	0.42468286
0.5709817	0.42901838
0.48703998	0.51295996
0.48680666	0.51319325
0.50135934	0.4986407
0.50416064	0.49583936
0.5126285	0.48737147
0.5013973	0.49860263
0.50847137	0.4915286
0.5075336	0.49246633
0.51073265	0.48926732
0.49260288	0.50739706
0.49184144	0.50815856
0.49867392	0.5013261
0.4974368	0.50256324
0.49686173	0.50313824
0.6116545	0.38834545
0.60892415	0.39107585
0.49854147	0.5014585
0.49940506	0.5005949
0.56987375	0.43012628
0.5710652	0.42893478
0.52460736	0.47539258
0.52765644	0.4723435
0.53434557	0.46565446
0.53656137	0.46343863
0.5848776	0.41512242
0.5973246	0.40267542
0.5985278	0.40147224
0.52558607	0.4744139
0.51273584	0.48726416
0.52275085	0.47724912
0.53230256	0.4676974
0.5493142	0.45068577
0.55015045	0.44984955
0.54730666	0.45269334
0.54993457	0.4500654
0.55602723	0.44397283
0.54699254	0.4530074
0.48212835	0.5178717
0.4834653	0.5165347
0.48188993	0.51811004
0.48167515	0.51832485
0.4818906	0.51810944
0.5209008	0.47909915
0.52153903	0.47846094
0.5412316	0.4587684
0.5431874	0.45681256
0.53369474	0.46630526
0.61072236	0.38927767
0.6168821	0.38311797
0.61034465	0.38965535
0.61904424	0.3809558
0.6105025	0.3894975
0.6150454	0.3849546
0.6171258	0.38287428
0.6193195	0.38068053
0.63603884	0.3639612
0.5865855	0.41341454
0.5926066	0.40739346
0.6018885	0.39811155
0.56281793	0.43718198
0.56099874	0.43900126
0.56365895	0.43634108
0.55989647	0.44010353
0.5530992	0.4469008
0.54299706	0.45700294
0.5668291	0.4331709
0.56434286	0.4356571
0.56766605	0.43233398
0.5601872	0.43981272
0.55986476	0.44013527
0.6243133	0.3756867
0.62546325	0.37453675
0.5124249	0.48757502
0.507964	0.49203596
0.50194293	0.49805704
0.5060009	0.4939991
0.5113718	0.48862818
0.5110877	0.48891228
0.5302273	0.4697728
0.52884877	0.47115117
0.53053427	0.46946576
0.4799372	0.5200628
0.47954404	0.52045596
0.47806045	0.5219396
0.47810584	0.5218942
0.5172587	0.48274124
0.51389503	0.48610494
0.52795917	0.47204086
0.5354438	0.46455625
0.5605637	0.43943632
0.5776002	0.42239976
0.5734701	0.42652988
0.56180793	0.438192
0.57637805	0.42362192
0.5766862	0.42331386
0.5704138	0.4295862
0.5927885	0.40721154
0.58629715	0.41370282
0.50666904	0.493331
0.5111423	0.4888577
0.57180905	0.42819095
0.57460916	0.42539084
0.5659821	0.4340179
0.5599473	0.4400526
0.5633644	0.43663558
0.5574327	0.4425673
0.554386	0.445614
0.5475056	0.45249447
0.55763304	0.44236693
0.6376926	0.36230743
0.6273094	0.37269065
0.6141447	0.3858553
0.5238691	0.47613093
0.52699345	0.47300655
