0.00091793993	0.9990821
0.9332181	0.06678194
0.89002097	0.10997904
0.8072557	0.1927443
0.78475076	0.21524929
0.0007619958	0.999238
0.00095060904	0.99904937
0.030789802	0.96921015
0.34497947	0.65502053
0.00061900506	0.99938095
0.07960879	0.92039114
0.9952767	0.0047233608
0.9672258	0.03277423
0.98676586	0.0132342065
0.5724339	0.42756602
0.001052723	0.9989473
0.9973394	0.002660608
0.002413588	0.99758637
0.00078612985	0.9992138
0.9976192	0.0023807813
0.00074369326	0.9992563
0.000528525	0.9994715
0.98911554	0.010884458
0.0005059092	0.9994941
0.002347113	0.99765295
0.80443436	0.19556563
0.2185419	0.7814581
0.9913054	0.008694576
0.6869165	0.31308356
0.00066198787	0.999338
0.00084081927	0.9991592
0.0012529757	0.998747
0.012501227	0.9874988
0.6085842	0.39141577
0.9772817	0.022718318
0.0010766597	0.99892336
0.0004832934	0.9995167
0.0064823646	0.99351764
0.019610276	0.9803898
0.993871	0.0061289705
0.933321	0.06667899
0.9977812	0.002218826
0.977638	0.022362035
0.020489564	0.9795105
0.0022221853	0.99777776
0.0013375443	0.9986625
0.0015259775	0.99847406
0.010142765	0.9898572
0.9828377	0.017162338
0.0008306543	0.99916935
0.0027821285	0.9972179
0.0008017692	0.99919826
0.002048863	0.9979512
0.00085447053	0.9991455
0.0005100126	0.99949
0.0005182531	0.99948174
0.005148	0.994852
0.0038655624	0.9961344
0.0005591465	0.99944085
0.001601059	0.99839896
0.9989196	0.0010804315
0.0007039691	0.99929607
0.0020342479	0.9979658
0.0010722005	0.9989278
0.00049911404	0.9995009
0.0006412339	0.9993587
0.0008655252	0.9991345
0.0005582309	0.9994418
0.0006930444	0.9993069
0.998061	0.0019390021
0.0030352918	0.99696475
0.9984201	0.0015798941
0.0038277588	0.99617225
0.14432254	0.8556774
0.009832	0.990168
0.00088779815	0.9991122
0.00054991874	0.99945
0.0005814274	0.9994186
0.9899644	0.0100355605
0.000730234	0.9992698
0.0006621286	0.99933785
0.0009420796	0.99905795
0.99134845	0.008651536
0.00059336936	0.9994067
0.0006515991	0.99934834
0.00054953154	0.9994505
0.03198701	0.968013
0.000667097	0.99933285
0.00072154735	0.9992785
0.00059174054	0.99940825
0.00072078133	0.9992792
0.0005820262	0.999418
0.00060900307	0.99939096
0.0025032263	0.9974968
0.19226173	0.80773824
0.0006805099	0.99931955
0.00070476957	0.99929523
0.083545774	0.91645426
0.0021688887	0.99783105
0.0050597345	0.9949403
0.9977933	0.0022066927
0.9468051	0.05319487
0.99306935	0.006930586
0.97673243	0.023267612
0.002276697	0.9977233
0.0006073997	0.9993926
0.8755233	0.1244767
0.0008282074	0.99917185
0.0005593208	0.9994406
0.00084942527	0.9991505
0.98853815	0.011461885
0.00089109904	0.99910885
0.000501142	0.99949884
0.0017937621	0.99820626
0.00054489874	0.99945515
0.99798846	0.0020115508
0.0029232844	0.99707675
0.9797584	0.020241594
0.94676566	0.05323438
0.0029103972	0.9970897
0.61664706	0.38335297
0.0007193512	0.99928063
0.0013279269	0.9986721
0.6883066	0.31169328
0.0006158486	0.99938416
0.0005211845	0.9994789
0.99907386	0.0009261232
0.0010559733	0.998944
0.00045933024	0.9995407
0.00045727933	0.9995427
0.66095686	0.33904317
0.000621367	0.99937856
0.0008775042	0.99912244
0.028871777	0.9711283
0.0012922161	0.9987078
0.0005304066	0.9994696
0.0006368015	0.99936324
0.0010433567	0.9989567
0.031397283	0.9686027
0.0074109794	0.992589
0.9979577	0.0020422866
0.0020609745	0.99793905
0.00095298904	0.999047
0.0005356475	0.99946433
0.0008413094	0.99915874
0.0005326637	0.9994673
0.0008477866	0.9991522
0.0011122922	0.9988877
0.0005180064	0.999482
0.00059373333	0.9994062
0.005917323	0.9940826
0.000553242	0.9994468
0.9973556	0.002644398
0.00079176127	0.9992083
0.00064805103	0.9993519
0.91838807	0.08161192
0.99672526	0.0032747486
0.8362412	0.16375875
0.9298753	0.0701247
0.0005813432	0.99941874
0.008485882	0.9915141
0.00052166666	0.9994784
0.0005819571	0.999418
0.0009909136	0.999009
0.00067797105	0.99932206
0.99906284	0.0009371704
0.99893063	0.0010693448
0.956263	0.043736923
0.0012080733	0.998792
0.0010241918	0.9989759
0.0012689717	0.9987311
0.014576892	0.9854231
0.0012524906	0.99874747
0.035337135	0.96466285
0.0005809441	0.9994191
0.0012425394	0.9987575
0.0005401786	0.9994598
0.00057491683	0.99942505
0.00047253023	0.99952745
0.0005256635	0.99947435
0.0005301537	0.9994698
0.0004927898	0.9995072
0.29536214	0.7046379
0.0005276977	0.9994723
0.03361022	0.9663898
0.0007131939	0.99928683
0.0005618674	0.9994381
0.0007445974	0.99925536
0.9938308	0.006169211
0.0008233489	0.9991767
0.0004966749	0.9995034
0.00056241336	0.9994375
0.9888786	0.011121426
0.0006412248	0.99935883
0.09804447	0.90195554
